,sigma,image_id,psnr
0,25,28,25.706384728828024
0,5,29,37.63280208839046
0,15,29,31.90140804665596
0,25,29,29.96575238750303
0,5,30,36.935415634689605
0,15,30,30.022068397063357
0,25,30,27.478909984111603
0,5,31,38.87293732602238
0,15,31,33.63750361348499
0,25,31,31.840121332902704
0,5,32,37.92831149198574
0,15,32,32.00171570004975
0,25,32,29.733480396462646
0,5,33,34.67561336536006
0,15,33,26.66474127317617
0,25,33,23.722080419208385
0,5,34,37.39826616354563
0,15,34,30.90543852911484
0,25,34,28.17365178971682
0,5,35,37.38442967975763
0,15,35,30.426676017037927
0,25,35,28.009763626128414
0,5,36,37.43241881545358
0,15,36,31.28865088273453
0,25,36,28.728202132423025
0,5,37,36.86260283449202
0,15,37,29.88621604162004
0,25,37,27.267338198734148
0,5,38,40.418680979589865
0,15,38,35.14949926902477
0,25,38,32.872190838363046
0,5,39,35.66392452191198
0,15,39,28.686791761287562
0,25,39,25.9929443843256
0,5,40,37.59334799605674
0,15,40,32.46346882441572
0,25,40,30.78080926884073
0,5,41,40.48013369662154
0,15,41,34.76555178147735
0,25,41,32.40298761470157
0,5,42,38.1751138318813
0,15,42,32.711028643477384
0,25,42,30.833316665576618
0,5,43,38.997139255994796
0,15,43,32.543212952846886
0,25,43,29.669793777644283
0,5,44,36.11394141976595
0,15,44,29.366311668511077
0,25,44,26.68361827774192
0,5,45,38.13516468481744
0,15,45,31.919201379991318
0,25,45,29.454361013037577
0,5,46,37.54614475584691
0,15,46,31.144009541420896
0,25,46,28.667256895753944
0,5,47,35.99148912848206
0,15,47,29.137752182625405
0,25,47,26.644015462797924
0,5,48,35.02620167281612
0,15,48,28.088288345876933
0,25,48,25.6342143058435
0,5,49,45.013039247714175
0,15,49,39.73495997280074
0,25,49,36.946461604313804
0,5,50,36.99037263618561
0,15,50,29.901043315247957
0,25,50,26.991337175253175
0,5,51,39.299779480997884
0,15,51,34.93538382775564
0,25,51,32.89226292303047
0,5,52,41.1262325749498
0,15,52,35.1680259922304
0,25,52,32.18654397271276
0,5,53,38.754891731322
0,15,53,32.25629987589648
0,25,53,29.662215372613122
0,5,54,37.579698068131464
0,15,54,31.232296561979716
0,25,54,28.71418212957792
0,5,55,36.46422453357773
0,15,55,29.669734084963643
0,25,55,27.05004987053417
0,5,56,36.15951424854786
0,15,56,28.810412852384417
0,25,56,25.818035165757433
0,5,57,36.41606705487803
0,15,57,29.734080810330077
0,25,57,27.09949364742701
0,5,58,34.79699990487693
0,15,58,27.171099099351693
0,25,58,24.228438275492966
0,5,59,36.00301318979875
0,15,59,29.068890061020063
0,25,59,26.366719421916606
0,5,60,36.972751028213445
0,15,60,30.353861526469966
0,25,60,28.112408805037216
0,5,61,36.80009945749285
0,15,61,30.212250176141964
0,25,61,27.7474549545122
0,5,62,38.03172835402354
0,15,62,32.71918888166166
0,25,62,30.898120968875197
0,5,63,34.910176060815786
0,15,63,27.379314277586694
0,25,63,24.497406205383715
0,5,64,38.17517566810273
0,15,64,31.30018467064309
0,25,64,28.382927701031
0,5,65,41.0798165176021
0,15,65,34.87278951222548
0,25,65,31.86444007542605
0,5,66,40.066541512455316
0,15,66,34.693941656566636
0,25,66,32.54096800930181
0,5,67,38.86900826773684
0,15,67,31.827203350287213
0,25,67,29.14267471597224
